x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.4150994923397779,1.826785586317104,1.8162194279345711,1.9131361519826704,-1.3094003618414949,0.3131430231335321,-0.8906960852622773,-5.405108785980175,2.2939523475109023,-0.9386377769658176,1.8167932366623727,0.9128588709054432,5.641900835868094,0.0556301237657885,4.154660034462076,0.5194952183055519,1.374976444878062,1.242688322064883,0.7795821330931488,1.366746736694397,0
3.182331952112089,-1.9583000703223647,-0.7801514798234148,-0.1933661147297454,2.063370507638997,0.0182309971371171,-0.0195303894671022,-3.603290124830473,3.701523658724944,-1.573323736846021,-0.5439834133726836,1.5715217257489995,5.39089686152985,-0.7136288932044673,-1.7064772544661566,-2.2279076512143563,0.6186149727857998,1.3968084373010403,-5.817665652264214,0.3712067634700587,0
5.630208817614991,-1.1179254915513697,2.96799574445426,-1.679904786402873,-5.350366117359541,-0.7974854973437886,0.3805203053163029,-1.7233180679582372,5.136992880224029,0.9998636674355372,0.1426884122016302,1.5025793627043047,10.761497310463303,0.690700889348637,1.4900584747749577,-1.5035816799496242,0.3896992471166558,4.278703240826762,-0.3298455182160749,-0.069851868183643,0
2.484793876772215,0.3637232380380895,3.9126129958779767,0.864360686163876,-2.108393827426333,-0.0370080940732336,-0.8410484303982945,-3.1666621414327216,3.686280724126848,-0.985189709457642,-1.487154235709771,-0.5676662995085748,8.054608362170272,1.6828883889478314,2.901098490642305,-0.5595255378769042,1.0481373132423888,1.64429353792791,-0.5839332961478799,0.0900415838669583,0
1.0658522283398677,-2.4018411773684285,-3.0959126858716024,3.7177352742551375,1.375930801170596,-0.0700464437279648,0.7254188271577661,0.9444274696400708,-4.660002582977494,0.8619209104448883,-1.03873443416267,3.9096723813449614,-2.5349699724959414,-0.1877016058740368,0.4267335897067545,-5.324991820079982,-2.2695863758029944,-0.3607824240474617,-5.231147745622203,0.0853439555205099,1
-1.2010177971539235,-2.512662775443069,-0.9869530978041277,-0.1917966608173846,-2.2322773609423257,0.0093953545758494,1.056288483746123,0.9148561050601312,-1.7790867204984258,-0.8923412750910719,0.0134204853884601,2.2731742663156496,-5.820477380197521,0.3975277565731539,2.980333228368786,5.247327409479882,2.161227394831833,-1.4613083975021657,1.0068401500277635,0.8549039226364025,0
-1.5703146409961066,0.2014617207247093,-1.3379115532239931,0.3192037388859524,1.9318379050855845,0.1834542264722327,0.6193492954346985,1.069851297501754,-1.5899903826819506,1.5597367547599763,0.1902109593428422,1.3848902525126263,-3.740546244328168,0.0143819962442657,-1.5086965654041222,-0.4048790279712522,0.6483961967149412,0.091157792661528,2.889467150277258,0.0767328593929568,1
-0.6258861854887126,-2.5661328461878723,1.7749451706487092,-5.00839786633144,-1.441753079400649,-0.4244759175917799,-0.5025865139056851,1.8728644218282764,5.275626861514706,3.9967471193368977,-0.3081476294531374,2.484393774551988,-1.402090571672474,0.8747396215802571,-2.835244561770164,3.492401211632117,2.309162335232458,2.3934591713942583,7.743025508816173,-0.5299929317034754,1
-2.2518316420890074,2.4542766949633097,-0.2640097977880836,-1.833972656484464,-3.036034944518064,-1.1485833152387388,-0.2473509271489131,-1.735191746535392,1.5040234260813652,-1.6759808697519496,0.4408197989057157,1.9180427984459227,-0.2682999979555483,-0.7225967814014777,1.0754210500281056,2.104748396898247,1.3600327644407608,-0.5946438044085842,2.531149053225069,-0.2536404538925019,1
-2.9593133163299985,-2.6775514352734744,-1.0101175252589585,1.6400697527201156,-0.8163634963682599,-1.1096093679030308,-1.681376891715264,0.6835674414180288,-1.8244034986489808,-2.3840416348733138,0.9758368916238178,3.889653895543548,-5.986877789068507,-0.0083607872714567,3.4464125015576688,3.1647725034941447,1.3642580773036497,-1.6868667125131545,-0.7123976453525024,-0.2546079860138835,0
