x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
-2.379291526515731,1.1970978702988495,1.591119789096961,-0.1266636255277979,-0.432119513250354,-0.8190526431188059,1.4381955852087482,-0.9496111944496264,1.3349012136410372,-0.2360047676347395,0.5985950914443922,0.3197388568419905,-0.87559853454547,0.3342754660765211,1.8531820310662304,3.7409070009458296,2.61437946591637,0.5292473315864339,5.610300852156751,-1.8437529587926296,0
-0.1121228171307016,0.9254459712503192,0.9255937136408134,1.8216021653646832,4.68186304975374,-0.9044005023308695,-0.8157877251685722,0.2655088290514162,3.5117153169367428,-2.675633691824239,-1.7073429536496,-3.330994022026898,7.63893290508685,0.6496048651128858,-1.3089817178502745,-1.675246470884871,-2.0530825471053924,4.680078714462323,-1.1289481291593702,0.631900339157813,0
1.9659910663008289,-0.642139599419622,-0.265204864555248,0.0997446924684347,-1.054329132843156,-2.707565693672108,0.2626419878716904,-1.7452735521053278,0.8995721021901146,-1.260908941722206,-0.9659709246115364,0.8400489452147739,2.809984095260301,-1.4500163561675328,0.7643152178229338,-0.6138686523017639,0.2143820411723362,0.2137782271808342,-3.281599647925943,0.3850551679378343,1
-0.4763219884120873,0.9975817996113732,1.961771907183591,-0.654182449105422,2.686812811664028,0.018999082259871,-0.5212548068561296,0.6882727080694375,0.6436081299839194,1.2520866340346268,-0.7274539247231182,-0.4900886059937739,-1.1851593947763417,0.6184072157441348,-3.502779177772135,-1.7782069463992662,2.7305186714197216,-0.8513617328153811,3.4280895922439534,0.8467711090082444,1
1.1958241138458794,-0.2449851159499012,-4.071877044870991,-1.612299952978308,-1.899704390844324,-0.1537851651461917,-0.143423216458929,-4.038544193464398,2.6417426322466047,0.0566951993334896,0.0642948785875816,3.557995774620037,3.2144838606403163,-0.0326559037403099,1.0635074317751507,2.209773458858608,-0.5373448538468388,3.372811822284589,-0.7184663979492979,-0.8841091410299213,1
-6.781900383011006,-0.4117636479474611,-0.1254653986979845,-0.9827048230159812,-2.0197057315708764,0.23422041359956,0.2452769322176075,-0.652262813916731,2.8002010707233778,-1.3465348447475345,-0.2858722549791206,0.3562371192697648,-3.470389557578116,-1.1219681199494154,4.770228017343195,7.355372914319661,-2.972878913286092,0.0612065035804871,3.003374676954252,-0.5893365645851804,0
0.7455206442336608,0.6297423854223454,-2.01195008707748,0.8713717627555809,1.5364029864347029,0.56524712397473,1.514247599980887,-3.2140969791146627,2.8635357064436344,-8.705917025451004,1.278873764700375,-1.5454910596107827,6.282426713202332,-2.358464142207465,1.367835028743098,2.497911417824857,0.5996877924399071,1.495820304683696,-7.694278453323822,0.0179699150164706,0
-1.596198438137124,-0.8574272400027705,1.7724336563499823,-0.6393612815270262,1.4194090709509923,-0.4385245056049819,0.2819488738090511,2.3451447234710336,1.0062296174473873,0.3891351807136445,0.238566126142076,-1.0250508969745709,-2.422974575925319,1.57980695740155,-0.3007133637209289,4.26712005055261,2.8937751374064606,1.2366972773578149,6.034785453185585,-0.0457107546458274,0
0.4193245134694923,-0.8149512754918411,-3.1783362206203885,-1.729199421638885,3.000114218353424,0.01578477336065,-0.4044622879241036,-3.6555259188662816,4.289518156996982,-0.8566333405114985,-1.694039281225405,0.5570394617692995,2.713476617922128,-1.312912976758239,-1.4870814475500227,3.717403208777109,0.8214411045530738,3.491246721432125,-0.2410301287228791,-1.1315053013521623,1
-0.2056320873101728,2.8383140113204406,-3.895011071871634,-0.1332261840046459,1.659419168957213,-0.408419850131317,-0.7106919924670108,-2.95829066391536,-1.757077585004978,1.236246849256169,-0.7349518768353778,2.674294368865982,-1.900677083024927,0.6836183119363326,-1.900973343828636,-0.5685970735240528,2.4469201081774896,0.5138112443694343,2.924992867678819,-0.7295729332203905,1
-2.4627302591850224,1.4132739900068063,-1.294601866187979,-2.7139532284682346,-3.604205369503565,0.3237550672314934,-1.4904928657368934,-1.1761282676582716,1.0320083418846748,-2.335872857559688,0.8252244191816259,1.7767831780942984,-2.789300441270372,1.158565492822322,1.7414740638465074,5.798944557172112,2.472664930984976,-0.8734226216173209,3.0881594694854093,0.2424629717227108,1
-3.1937054933675166,-0.0803000620367198,0.7367817979405584,-0.0781253592642632,6.143883993249751,0.7200135318362517,-0.4076605785659349,-0.7947542279199569,2.422654226037505,-2.2089162424180486,-0.3515133767588989,0.3174756872105854,-3.12374592784632,-0.8238613106230867,-3.097950252681352,2.2480697953652724,4.836291460156837,-0.4504494697519225,3.2021651858669067,-0.2195265824471398,1
-0.2234674115328495,3.5696447034955483,1.35557473287109,-1.4787147620383514,-4.250680224992468,-1.135432309030569,1.2559370400156968,3.891678355636943,-3.077877328225048,0.5873203622530592,1.124414149970889,-1.4456024767528055,-1.9620800645946952,0.5745617175367154,0.0726964799175502,1.2879507678548947,2.212564005441435,-0.5277381569461375,6.799196775242024,-0.2820770568763486,1
0.6702801312515949,-1.991649962154752,-1.4339248156788824,1.9043153742447103,5.490323268809107,-0.3206244763068115,-0.6075209099207104,-0.7421992903097985,1.679752800187786,0.059901338014858,0.0850458602001818,1.033637070979844,2.410339430159826,-0.7159672231839423,-1.970264777519116,-1.75608331873383,-0.1653426453567703,3.503358236725523,-1.31731300803547,0.8643914974066649,1
